I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
Nah just give me the address please	its address is warkworth terrace. anything else i can help?	0	that address is regent street.//the address is regent street//17 magdalene street city centre	56
Yes I need a taxi going from the hotel by 14:45 to the nightclub.	I have booked you a taxi that will arrive by 14:45. The contact number is 07001612246 and it will be a white Ford. Anything else I can help you with?	0	what time would you like the taxi?//will you be heading to the hotel?//i have booked your taxi	36
Thank you. That is all I need.	Alright. Glad I could be of help.	1	have a great day//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
Can you help me find a train that goes to Cambridge?	I can! What day are you coming to visit?	1	i can help you with that! what day are you traveling?//i can help you with that. where will you be traveling to?//i can help you with that. what day are you traveling?	21
I need to leave stevenage on thursday and arrive by 13:30.	There are 4 options for a train to cambridge from stevenage on Thursday. One train leaves at 05:54 arriving by 06:43, does that work?	0	is there a certain time you need to arrive by?//is there a time you need to arrive by?//is there a time you would like to arrive by?	103
is that the one that arrives the earliest? how much does it cost?	TR1163 does arrive earliest and it's 12.80 pounds.	1	that train costs 4.40 pounds.//it will cost 10.10 pounds//i do not have that information.	24
Thank you. Could you provide for me some information about the Aylesbray Lodge Guest House as well?	Yes certainly it is located in the south and their address is 5 Mowbray road and they are moderately priced.	0	what would you like to know?//yes, what would you like to know about it?//what would you like to know about it?	35
Great can you book it for 2 people for 5 nights on thursday?	Your booking was successful. The reference number is : XNIEV1XP . What else can I assist you with today?	0	will you be needing the reference number?//booking was unsuccessful.//will you be needing a reference number?	4
That's all. Thank you!	We hope you enjoy your stay and hope we can help you again in the future.	1	enjoy your stay!//welcome all the time//enjoy your stay in cambridge	11
Is there a cheap Chinese restaurant in the North?	Yes, however, the person before me selected the wrong domain (attraction instead of restaurant) and now I can't look up the Chinese restaurant!	1	there is no chinese either.//yes, there are 3 chinese restaurants in the north. what price range would you prefer?//unfortunately, there are no cantonese restaurants in the north part of town.	41
Thats unfortunate, can you give me the name of a college that i can visit in town?	Sure, how about christ's college located in the centre on saint andrew's street. The postcode is cb23bu. It is free to enter. Is there anything else you need?	0	how about christ's college?//what about christ's college?//emmanuel college is free and located in the centre.	39
Can you give me the phone number?	The phone number is 01223334900.	0	01223 727410//01223358966 is the number//01223210353 is the phone number	32
Thank you can I get another address for another college too please?	saint catharine's college is at king's parade	1	emmanuel college is located on saint andrew's street in the centre.//what about christ's college?//churchill college is on storey's way.	32
thanks i'm also looking for a place to stay	Sure. Is there a part of town which would be most convenient for you?	0	are you looking to stay in a specific area?//are you looking for a hotel?//in what area would you like to stay?	200
I'd like to stay in the north and at a place with free parking please.	Acorn guest house matches that.	1	how about acorn guest house?//do you need parking?//will you need parking?	52
Great, please book me for just myself, five nights starting saturday.	Okay, you're all set with a reservation. The reference number for your booking is 37LXNAGC . What else can I do for you?	0	and how many will be staying?//and how many people will be staying?//will you be needing a reference number?	4
I will also be needing a taxi to get from place to place.	Where do you wanna be picked up and dropped at?	1	what time would you like the taxi for?//what time would you like the taxi?//and where would you like the taxi to pick you up?	40
Pick up at saint catharine's college and drop off at Acorn guest house.	What would be an acceptable time for the driver to pick you up?	1	and where would you like to be picked up from?//and where would you like to be picked up?//what is your departure site?	40
I want to leave at 21:00. Thanks.	Okay! You'll be picked up in a white Tesla. The contact number is 07019261974. Can I help you with anything else?	0	and what is the destination?//and what is your destination?//would a 21:29 be okay?	36
No, I'm all set. Thank you for your help.	You're welcome! Goodbye	0	enjoy your stay in cambridge!//enjoy your stay in cambridge//enjoy your stay!	5
Hi, I need a hotel that includes free wifi in the north of Cambridge.	Yes I have many listings for that type of hotel,if you tell me your price range I can narrow down your options.	0	are you looking for a guesthouse or a hotel?//what is your price range?//is there a price range you prefer?	48
